  PID TTY          TIME CMD
    1 ?        00:00:01 init
    2 ?        00:00:00 kthreadd
    3 ?        00:01:57 ksoftirqd/0
    5 ?        00:00:00 kworker/0:0H
    7 ?        00:00:00 posixcputmr/0
    8 ?        00:00:00 kclksetdelayd
    9 ?        00:00:00 kcmosdelayd
   10 ?        00:00:00 migration/0
   11 ?        00:00:12 rcu_preempt
   12 ?        00:00:00 rcu_bh
   13 ?        00:00:00 rcu_sched
   14 ?        00:00:00 watchdog/0
   15 ?        00:00:00 watchdog/1
   16 ?        00:00:00 migration/1
   17 ?        00:01:41 ksoftirqd/1
   18 ?        00:00:00 posixcputmr/1
   20 ?        00:00:00 kworker/1:0H
   21 ?        00:00:00 khelper
   22 ?        00:00:00 kdevtmpfs
   23 ?        00:00:00 netns
   24 ?        00:00:00 writeback
   25 ?        00:00:00 kintegrityd
   26 ?        00:00:00 bioset
   27 ?        00:00:00 kblockd
   28 ?        00:00:00 irq/9-acpi
   29 ?        00:00:05 kworker/0:1
   30 ?        00:00:00 kworker/1:1
   31 ?        00:00:00 khungtaskd
   32 ?        00:00:00 kswapd0
   33 ?        00:00:00 ksmd
   34 ?        00:00:00 fsnotify_mark
   35 ?        00:00:00 crypto
   41 ?        00:00:01 irq/12-i8042
   42 ?        00:00:05 irq/1-i8042
   43 ?        00:00:00 irq/8-rtc0
   44 ?        00:00:00 mce-notify
   45 ?        00:00:00 deferwq
  128 ?        00:00:00 ata_sff
  160 ?        00:00:00 irq/14-ata_piix
  161 ?        00:00:00 irq/15-ata_piix
  162 ?        00:00:00 scsi_eh_0
  163 ?        00:00:00 scsi_eh_1
  164 ?        00:00:05 irq/21-ahci
  167 ?        00:00:00 scsi_eh_2
  168 ?        00:00:00 scsi_eh_3
  169 ?        00:00:00 scsi_eh_4
  170 ?        00:00:00 scsi_eh_5
  171 ?        00:00:00 kworker/u4:4
  172 ?        00:00:00 kworker/u4:5
  182 ?        00:00:00 kworker/1:2
  192 ?        00:00:00 kworker/1:1H
  214 ?        00:00:00 jbd2/sda1-8
  215 ?        00:00:00 ext4-rsv-conver
  354 ?        00:00:00 udevd
  369 ?        00:00:00 kworker/0:1H
  502 ?        00:00:00 udevd
  503 ?        00:00:00 udevd
  506 ?        00:00:00 iprt
  507 ?        00:00:24 irq/20-vboxgues
  513 ?        00:00:00 khubd
  523 ?        00:00:00 irq/22-ohci_hcd
  526 ?        00:00:00 kpsmoused
  541 ?        00:00:02 irq/21-snd_inte
 1783 ?        00:00:00 rsyslogd
 1830 ?        00:00:00 cron
 1846 ?        00:00:00 slim
 1851 tty7     00:11:56 Xorg
 1919 ?        00:00:08 dbus-daemon
 2120 ?        00:00:00 avahi-daemon
 2121 ?        00:00:00 avahi-daemon
 2139 ?        00:00:00 bluetoothd
 2145 ?        00:00:00 exim4
 2187 ?        00:00:00 krfcommd
 2256 ?        00:00:12 VBoxService
 2265 ?        00:00:03 console-kit-dae
 2266 ?        00:00:04 ntpd
 2271 ?        00:00:00 NetworkManager
 2368 ?        00:00:00 polkitd
 2370 ?        00:00:00 minissdpd
 2378 tty1     00:00:00 getty
 2379 tty2     00:00:00 getty
 2380 tty3     00:00:00 getty
 2381 tty4     00:00:00 getty
 2382 tty5     00:00:00 getty
 2383 tty6     00:00:00 getty
 2388 ?        00:00:00 modem-manager
 2389 ?        00:00:05 irq/19-eth0
 2391 ?        00:00:00 dhclient
 2453 ?        00:00:00 gnome-keyring-d
 2462 ?        00:00:06 openbox
 2521 ?        00:00:09 VBoxClient
 2529 ?        00:00:00 VBoxClient
 2533 ?        00:00:00 VBoxClient
 2538 ?        00:01:11 VBoxClient
 2542 ?        00:00:00 ssh-agent
 2545 ?        00:00:00 dbus-launch
 2551 ?        00:00:00 dbus-daemon
 2561 ?        00:00:05 tint2
 2563 ?        00:00:00 pnmixer
 2566 ?        00:00:00 thunar
 2570 ?        00:00:04 xscreensaver
 2571 ?        00:01:40 clipit
 2583 ?        00:00:00 xfce4-volumed
 2585 ?        00:03:24 conky
 2590 ?        00:00:01 xfce4-power-man
 2596 ?        00:00:00 xfconfd
 2598 ?        00:00:00 gvfsd
 2601 ?        00:00:00 pulseaudio
 2603 ?        00:00:00 rtkit-daemon
 2610 ?        00:00:00 gvfs-fuse-daemo
 2619 ?        00:00:01 upowerd
 2631 ?        00:02:30 compton
 2650 ?        00:00:00 nm-applet
 2806 ?        00:00:00 gconfd-2
 2963 ?        00:00:25 /usr/bin/termin
 2966 ?        00:00:00 gnome-pty-helpe
 2967 pts/0    00:00:01 bash
 3012 pts/0    00:00:30 geany
 3013 pts/0    00:00:00 gnome-pty-helpe
 3014 pts/1    00:00:00 bash
 3174 ?        00:02:21 qtcreator
 3180 ?        00:00:00 qtcreator <defunct>
 3197 ?        00:00:00 qtcreator <defunct>
 3199 ?        00:00:00 qtcreator <defunct>
 3210 ?        00:03:58 x-www-browser
 3259 ?        00:06:09 plugin-containe
 4096 ?        00:00:00 /usr/bin/termin
 4099 ?        00:00:00 gnome-pty-helpe
 4100 pts/2    00:00:00 bash
 4349 ?        00:00:00 kworker/0:0
 4741 pts/0    00:00:00 sort
 4742 pts/0    00:00:00 ps
